name,value
var3,-1579.955011
var15,33.13883247
imp_ent_var16_ult1,83.16432879
imp_op_var39_comer_ult1,74.31289364
imp_op_var39_comer_ult3,123.1364482
imp_op_var40_comer_ult1,4.578517239
imp_op_var40_comer_ult3,7.666855364
imp_op_var40_efect_ult1,0.470645229
imp_op_var40_efect_ult3,0.672444274
imp_op_var40_ult1,3.635892928
imp_op_var41_comer_ult1,69.7343764
imp_op_var41_comer_ult3,115.4695928
imp_op_var41_efect_ult1,67.43998219
imp_op_var41_efect_ult3,110.967136
imp_op_var41_ult1,137.2146199
imp_op_var39_efect_ult1,67.91062742
imp_op_var39_efect_ult3,111.6395803
imp_op_var39_ult1,140.8505128
imp_sal_var16_ult1,4.917151468
ind_var1_0,0.012107943
ind_var1,0.003917276
ind_var2_0,0
ind_var2,0
ind_var5_0,0.957002295
ind_var5,0.663747395
ind_var6_0,9.23E-05
ind_var6,2.64E-05
ind_var8_0,0.033685932
ind_var8,0.029887362
ind_var12_0,0.068611675
ind_var12,0.045358622
ind_var13_0,0.053206363
ind_var13_corto_0,0.043485716
ind_var13_corto,0.042153578
ind_var13_largo_0,0.010762616
ind_var13_largo,0.010577963
ind_var13_medio_0,6.59E-05
ind_var13_medio,6.59E-05
ind_var13,0.051874225
ind_var14_0,0.024413728
ind_var14,0.005143897
ind_var17_0,0.001609117
ind_var17,0.001398085
ind_var18_0,1.32E-05
ind_var18,1.32E-05
ind_var19,0.003745812
ind_var20_0,0.003416075
ind_var20,0.002440054
ind_var24_0,0.042918568
ind_var24,0.03805165
ind_var25_cte,0.027974887
ind_var26_0,0.025890949
ind_var26_cte,0.029280646
ind_var26,0.025890949
ind_var25_0,0.024769844
ind_var25,0.024769844
ind_var27_0,0
ind_var28_0,0
ind_var28,0
ind_var27,0
ind_var29_0,9.23E-05
ind_var29,2.64E-05
ind_var30_0,0.995304545
ind_var30,0.733968187
ind_var31_0,0.004339339
ind_var31,0.003851328
ind_var32_cte,0.001437653
ind_var32_0,0.001239811
ind_var32,0.001239811
ind_var33_0,0.000870506
ind_var33,0.00076499
ind_var34_0,2.64E-05
ind_var34,2.64E-05
ind_var37_cte,0.070721992
ind_var37_0,0.064272336
ind_var37,0.064272336
ind_var39_0,0.88254768
ind_var40_0,0.012081564
ind_var40,0.003890897
ind_var41_0,0.880925374
ind_var41,0
ind_var39,0.003890897
ind_var44_0,0.00201799
ind_var44,0.001833338
ind_var46_0,0
ind_var46,0
num_var1_0,0.036442533
num_var1,0.011791395
num_var4,1.081656071
num_var5_0,2.889841462
num_var5,1.998760189
num_var6_0,0.000276979
num_var6,7.91E-05
num_var8_0,0.101097365
num_var8,0.089662086
num_var12_0,0.21359044
num_var12,0.137065077
num_var13_0,0.171450051
num_var13_corto_0,0.131525495
num_var13_corto,0.12657944
num_var13_largo_0,0.039687146
num_var13_largo,0.037708724
num_var13_medio_0,0.000237411
num_var13_medio,0.000197842
num_var13,0.164486006
num_var14_0,0.074111689
num_var14,0.015550397
num_var17_0,0.009971247
num_var17,0.007280593
num_var18_0,3.96E-05
num_var18,3.96E-05
num_var20_0,0.010248226
num_var20,0.007320161
num_var24_0,0.129230526
num_var24,0.114194518
num_var26_0,0.09361893
num_var26,0.09361893
num_var25_0,0.088949854
num_var25,0.088949854
num_op_var40_hace2,0.018438893
num_op_var40_hace3,0.000633095
num_op_var40_ult1,0.04946055
num_op_var40_ult3,0.068532538
num_op_var41_hace2,1.626619009
num_op_var41_hace3,0.092392308
num_op_var41_ult1,2.883787491
num_op_var41_ult3,4.602798808
num_op_var39_hace2,1.645057902
num_op_var39_hace3,0.093025403
num_op_var39_ult1,2.933248041
num_op_var39_ult3,4.671331346
num_var27_0,0
num_var28_0,0
num_var28,0
num_var27,0
num_var29_0,0.000276979
num_var29,7.91E-05
num_var30_0,3.376256298
num_var30,2.390052494
num_var31_0,0.018953283
num_var31,0.015312986
num_var32_0,0.004669076
num_var32,0.004669076
num_var33_0,0.002848928
num_var33,0.002453243
num_var34_0,7.91E-05
num_var34,7.91E-05
num_var35,3.304597853
num_var37_med_ult2,0.259371126
num_var37_0,0.408702419
num_var37,0.408702419
num_var39_0,2.731805112
num_var40_0,0.036323828
num_var40,0.01167269
num_var41_0,2.704107204
num_var41,0
num_var39,0.01167269
num_var42_0,3.204806247
num_var42,2.220264317
num_var44_0,0.006133108
num_var44,0.00557915
num_var46_0,0
num_var46,0
saldo_var1,8.779173283
saldo_var5,989.1008863
saldo_var6,0.297780211
saldo_var8,136.0335376
saldo_var12,6390.106895
saldo_var13_corto,5060.71732
saldo_var13_largo,1483.26099
saldo_var13_medio,1.088132106
saldo_var13,6545.066442
saldo_var14,58.14294468
saldo_var17,74.99352146
saldo_var18,3.165475217
saldo_var20,9.481082988
saldo_var24,6322.482867
saldo_var26,78.63950632
saldo_var25,74.8591138
saldo_var28,0
saldo_var27,0
saldo_var29,0.297780211
saldo_var30,14060.60554
saldo_var31,202.572766
saldo_var32,3.780392519
saldo_var33,19.60737371
saldo_var34,0.833311351
saldo_var37,37.68560012
saldo_var40,4.780386716
saldo_var41,0
saldo_var42,7515.539099
saldo_var44,107.9718708
saldo_var46,0
var36,40.59665251
delta_imp_amort_var18_1y3,131894.8007
delta_imp_amort_var34_1y3,263789.6014
delta_imp_aport_var13_1y3,49724339.84
delta_imp_aport_var17_1y3,4880107.625
delta_imp_aport_var33_1y3,1318948.007
delta_imp_compra_var44_1y3,10287794.45
delta_imp_reemb_var13_1y3,3561159.619
delta_imp_reemb_var17_1y3,1450842.808
delta_imp_reemb_var33_1y3,0
delta_imp_trasp_var17_in_1y3,1055158.405
delta_imp_trasp_var17_out_1y3,0
delta_imp_trasp_var33_in_1y3,1582737.608
delta_imp_trasp_var33_out_1y3,131894.8007
delta_imp_venta_var44_1y3,4088738.822
delta_num_aport_var13_1y3,49724339.84
delta_num_aport_var17_1y3,4880107.625
delta_num_aport_var33_1y3,1318948.007
delta_num_compra_var44_1y3,10287794.45
delta_num_reemb_var13_1y3,3561159.619
delta_num_reemb_var17_1y3,1450842.808
delta_num_reemb_var33_1y3,0
delta_num_trasp_var17_in_1y3,1055158.405
delta_num_trasp_var17_out_1y3,0
delta_num_trasp_var33_in_1y3,1582737.608
delta_num_trasp_var33_out_1y3,131894.8007
delta_num_venta_var44_1y3,4088738.822
imp_amort_var18_hace3,0
imp_amort_var18_ult1,0.035247962
imp_amort_var34_hace3,0
imp_amort_var34_ult1,0.021658181
imp_aport_var13_hace3,2799.477036
